pet_id,breed_category,pet_category
ANSL_74910,1.0,2.0
ANSL_56094,2.0,0.0
ANSL_64942,0.0,1.0
ANSL_75828,2.0,0.0
ANSL_50144,2.0,1.0
ANSL_53532,1.0,2.0
ANSL_65682,1.0,1.0
ANSL_62555,0.0,1.0
ANSL_72080,1.0,1.0
ANSL_58697,1.0,1.0
ANSL_59364,2.0,1.0
ANSL_65845,1.0,2.0
ANSL_64926,2.0,0.0
ANSL_56970,2.0,0.0
ANSL_60524,2.0,4.0
ANSL_59817,2.0,0.0
ANSL_69148,1.0,2.0
ANSL_59081,1.0,1.0
ANSL_50423,2.0,0.0
ANSL_63127,1.0,2.0
ANSL_62664,1.0,1.0
ANSL_59267,2.0,1.0
ANSL_52735,2.0,1.0
ANSL_76751,2.0,0.0
ANSL_58396,1.0,2.0
ANSL_57457,1.0,2.0
ANSL_71104,1.0,2.0
ANSL_61934,2.0,4.0
ANSL_62860,1.0,1.0
ANSL_75866,1.0,2.0
ANSL_50803,2.0,0.0
ANSL_70904,1.0,2.0
ANSL_63316,1.0,2.0
ANSL_75930,2.0,0.0
ANSL_61725,2.0,0.0
ANSL_57375,1.0,2.0
ANSL_71888,2.0,0.0
ANSL_59068,0.0,1.0
ANSL_67824,0.0,2.0
ANSL_71644,1.0,2.0
ANSL_60101,2.0,0.0
ANSL_51116,1.0,1.0
ANSL_64193,0.0,2.0
ANSL_61430,2.0,0.0
ANSL_58088,2.0,1.0
ANSL_65887,0.0,2.0
ANSL_74958,2.0,1.0
ANSL_60966,2.0,2.0
ANSL_50931,2.0,1.0
ANSL_66626,1.0,1.0
ANSL_53173,2.0,0.0
ANSL_51383,1.0,2.0
ANSL_64758,1.0,2.0
ANSL_57675,2.0,0.0
ANSL_56443,0.0,1.0
ANSL_51158,2.0,0.0
ANSL_76137,0.0,2.0
ANSL_66672,1.0,2.0
ANSL_50155,2.0,0.0
ANSL_54381,1.0,2.0
ANSL_65686,2.0,0.0
ANSL_74159,2.0,0.0
ANSL_56451,2.0,1.0
ANSL_67168,2.0,0.0
ANSL_63035,1.0,1.0
ANSL_67324,1.0,2.0
ANSL_62720,0.0,1.0
ANSL_56412,1.0,1.0
ANSL_53367,1.0,2.0
ANSL_50838,1.0,1.0
ANSL_75260,2.0,0.0
ANSL_63709,2.0,0.0
ANSL_75706,2.0,4.0
ANSL_62432,1.0,1.0
ANSL_54532,2.0,1.0
ANSL_67873,1.0,1.0
ANSL_69631,1.0,1.0
ANSL_54971,0.0,1.0
ANSL_61263,1.0,2.0
ANSL_73025,2.0,0.0
ANSL_60140,1.0,2.0
ANSL_75479,2.0,0.0
ANSL_67433,2.0,0.0
ANSL_52866,1.0,2.0
ANSL_71168,2.0,0.0
ANSL_75914,2.0,2.0
ANSL_55597,1.0,2.0
ANSL_59827,0.0,2.0
ANSL_61355,1.0,2.0
ANSL_61069,2.0,0.0
ANSL_66059,1.0,1.0
ANSL_69203,2.0,1.0
ANSL_58055,0.0,1.0
ANSL_76643,2.0,0.0
ANSL_52481,2.0,1.0
ANSL_50714,0.0,1.0
ANSL_59777,1.0,1.0
ANSL_56347,1.0,2.0
ANSL_56778,2.0,0.0
ANSL_74865,2.0,1.0
ANSL_70045,1.0,2.0
ANSL_59552,2.0,1.0
ANSL_65360,1.0,1.0
ANSL_66238,2.0,0.0
ANSL_56808,1.0,2.0
ANSL_52405,2.0,0.0
ANSL_65598,1.0,1.0
ANSL_73887,2.0,0.0
ANSL_73011,1.0,1.0
ANSL_73851,1.0,1.0
ANSL_74456,1.0,2.0
ANSL_73707,2.0,1.0
ANSL_62021,1.0,1.0
ANSL_69814,2.0,0.0
ANSL_58273,0.0,1.0
ANSL_60372,2.0,1.0
ANSL_69242,2.0,0.0
ANSL_58987,0.0,1.0
ANSL_50283,0.0,1.0
ANSL_50678,1.0,1.0
ANSL_71048,1.0,2.0
ANSL_74605,2.0,0.0
ANSL_62237,2.0,2.0
ANSL_72132,1.0,2.0
ANSL_76113,1.0,1.0
ANSL_69691,2.0,0.0
ANSL_52167,1.0,1.0
ANSL_54511,1.0,2.0
ANSL_60334,0.0,1.0
ANSL_50906,2.0,1.0
ANSL_67112,1.0,1.0
ANSL_51145,2.0,1.0
ANSL_53519,1.0,2.0
ANSL_60578,1.0,1.0
ANSL_66998,2.0,0.0
ANSL_57098,1.0,2.0
ANSL_62925,2.0,2.0
ANSL_72417,1.0,1.0
ANSL_75575,1.0,2.0
ANSL_51689,1.0,2.0
ANSL_58765,2.0,0.0
ANSL_72313,0.0,1.0
ANSL_71836,2.0,1.0
ANSL_50275,1.0,2.0
ANSL_74698,1.0,2.0
ANSL_75422,2.0,1.0
ANSL_67087,2.0,0.0
ANSL_53524,2.0,1.0
ANSL_50009,2.0,0.0
ANSL_54061,0.0,1.0
ANSL_51301,1.0,2.0
ANSL_55362,1.0,2.0
ANSL_73369,1.0,2.0
ANSL_68495,1.0,2.0
ANSL_73047,2.0,1.0
ANSL_52699,2.0,0.0
ANSL_58209,1.0,2.0
ANSL_50263,2.0,0.0
ANSL_68807,1.0,1.0
ANSL_51562,1.0,2.0
ANSL_64773,1.0,2.0
ANSL_65117,2.0,2.0
ANSL_58579,2.0,2.0
ANSL_64580,2.0,4.0
ANSL_53894,2.0,1.0
ANSL_74570,0.0,2.0
ANSL_60497,2.0,1.0
ANSL_69268,1.0,1.0
ANSL_60796,1.0,2.0
ANSL_72209,0.0,1.0
ANSL_69886,2.0,0.0
ANSL_59908,1.0,2.0
ANSL_57263,1.0,2.0
ANSL_60977,1.0,1.0
ANSL_50738,1.0,1.0
ANSL_56653,1.0,2.0
ANSL_60319,2.0,4.0
ANSL_61903,2.0,0.0
ANSL_62506,2.0,1.0
ANSL_71388,1.0,2.0
ANSL_74845,1.0,2.0
ANSL_56240,2.0,1.0
ANSL_64860,2.0,0.0
ANSL_57744,2.0,1.0
ANSL_67209,2.0,0.0
ANSL_50201,0.0,1.0
ANSL_51192,2.0,1.0
ANSL_51195,1.0,1.0
ANSL_66900,2.0,1.0
ANSL_71975,1.0,1.0
ANSL_58122,1.0,2.0
ANSL_50322,1.0,2.0
ANSL_51863,2.0,0.0
ANSL_54893,2.0,1.0
ANSL_51972,1.0,2.0
ANSL_69095,2.0,0.0
ANSL_60042,0.0,2.0
ANSL_56571,1.0,1.0
ANSL_66203,0.0,1.0
ANSL_60087,2.0,1.0
ANSL_55727,2.0,0.0
ANSL_59565,0.0,1.0
ANSL_67925,1.0,1.0
ANSL_50139,2.0,4.0
ANSL_54738,0.0,1.0
ANSL_64480,1.0,2.0
ANSL_54857,0.0,1.0
ANSL_54249,2.0,0.0
ANSL_53313,1.0,2.0
ANSL_75800,2.0,0.0
ANSL_73516,2.0,0.0
ANSL_58185,1.0,2.0
ANSL_58454,2.0,0.0
ANSL_64033,1.0,2.0
ANSL_76564,2.0,1.0
ANSL_67495,2.0,1.0
ANSL_64875,1.0,2.0
ANSL_56211,0.0,1.0
ANSL_61012,1.0,2.0
ANSL_65723,2.0,0.0
ANSL_68101,2.0,4.0
ANSL_75987,1.0,1.0
ANSL_73007,2.0,4.0
ANSL_60835,1.0,2.0
ANSL_72839,1.0,1.0
ANSL_74922,1.0,2.0
ANSL_64125,1.0,1.0
ANSL_52536,0.0,1.0
ANSL_61058,2.0,2.0
ANSL_53573,1.0,1.0
ANSL_53684,2.0,0.0
ANSL_64461,1.0,1.0
ANSL_59201,2.0,0.0
ANSL_57298,0.0,1.0
ANSL_64175,1.0,1.0
ANSL_50937,0.0,1.0
ANSL_66265,1.0,2.0
ANSL_61550,0.0,1.0
ANSL_66774,2.0,0.0
ANSL_68333,2.0,1.0
ANSL_54626,2.0,0.0
ANSL_58349,1.0,1.0
ANSL_75715,1.0,1.0
ANSL_54920,0.0,1.0
ANSL_55169,0.0,1.0
ANSL_57301,2.0,0.0
ANSL_64925,1.0,1.0
ANSL_65907,1.0,1.0
ANSL_52411,2.0,0.0
ANSL_61881,1.0,1.0
ANSL_53809,0.0,1.0
ANSL_66866,2.0,1.0
ANSL_74577,0.0,2.0
ANSL_75460,2.0,0.0
ANSL_70153,1.0,1.0
ANSL_67884,1.0,1.0
ANSL_69350,2.0,2.0
ANSL_67789,1.0,2.0
ANSL_68413,0.0,1.0
ANSL_59970,2.0,0.0
ANSL_66179,2.0,0.0
ANSL_57265,2.0,0.0
ANSL_69484,2.0,1.0
ANSL_76451,0.0,1.0
ANSL_60355,0.0,1.0
ANSL_60270,1.0,1.0
ANSL_55755,0.0,1.0
ANSL_73121,2.0,0.0
ANSL_67106,2.0,4.0
ANSL_50071,1.0,2.0
ANSL_63846,2.0,0.0
ANSL_67404,1.0,0.0
ANSL_72312,0.0,1.0
ANSL_71566,0.0,1.0
ANSL_51772,1.0,2.0
ANSL_73321,2.0,1.0
ANSL_69910,0.0,1.0
ANSL_75527,2.0,1.0
ANSL_76182,0.0,1.0
ANSL_60046,1.0,1.0
ANSL_61395,1.0,1.0
ANSL_68801,1.0,1.0
ANSL_71885,2.0,1.0
ANSL_73055,0.0,1.0
ANSL_72190,1.0,2.0
ANSL_51532,2.0,0.0
ANSL_71862,1.0,2.0
ANSL_65986,2.0,0.0
ANSL_54533,2.0,0.0
ANSL_56781,2.0,1.0
ANSL_54233,2.0,1.0
ANSL_51322,1.0,2.0
ANSL_57549,1.0,2.0
ANSL_73797,2.0,4.0
ANSL_71173,0.0,1.0
ANSL_76088,0.0,2.0
ANSL_71287,2.0,0.0
ANSL_69502,2.0,4.0
ANSL_53658,2.0,0.0
ANSL_65652,2.0,1.0
ANSL_50548,1.0,2.0
ANSL_59834,1.0,1.0
ANSL_59004,1.0,2.0
ANSL_53307,2.0,0.0
ANSL_76294,1.0,1.0
ANSL_67198,2.0,0.0
ANSL_75266,0.0,1.0
ANSL_68845,2.0,1.0
ANSL_59536,1.0,1.0
ANSL_58873,1.0,4.0
ANSL_63084,0.0,1.0
ANSL_70740,0.0,1.0
ANSL_63548,2.0,2.0
ANSL_62434,2.0,1.0
ANSL_53251,2.0,0.0
ANSL_59472,1.0,1.0
ANSL_54104,2.0,1.0
ANSL_71988,2.0,1.0
ANSL_53571,2.0,0.0
ANSL_69251,1.0,1.0
ANSL_65499,2.0,1.0
ANSL_74717,2.0,1.0
ANSL_50286,0.0,1.0
ANSL_52035,2.0,0.0
ANSL_68782,0.0,1.0
ANSL_63268,2.0,1.0
ANSL_55938,2.0,0.0
ANSL_54821,1.0,1.0
ANSL_69368,1.0,1.0
ANSL_69366,2.0,0.0
ANSL_57720,2.0,1.0
ANSL_70133,1.0,2.0
ANSL_76657,2.0,0.0
ANSL_60781,0.0,1.0
ANSL_65182,2.0,0.0
ANSL_72516,0.0,1.0
ANSL_65674,1.0,2.0
ANSL_55590,2.0,4.0
ANSL_72779,1.0,1.0
ANSL_76689,2.0,4.0
ANSL_65862,2.0,2.0
ANSL_66278,1.0,2.0
ANSL_70290,2.0,0.0
ANSL_51373,1.0,2.0
ANSL_61233,2.0,4.0
ANSL_64060,2.0,1.0
ANSL_73446,1.0,2.0
ANSL_57560,1.0,2.0
ANSL_64424,0.0,2.0
ANSL_69041,0.0,1.0
ANSL_74791,1.0,1.0
ANSL_54410,2.0,1.0
ANSL_57875,1.0,2.0
ANSL_57232,1.0,2.0
ANSL_54100,2.0,0.0
ANSL_57068,1.0,2.0
ANSL_50611,2.0,2.0
ANSL_52497,0.0,1.0
ANSL_65011,2.0,0.0
ANSL_59187,2.0,1.0
ANSL_75516,1.0,2.0
ANSL_76154,1.0,2.0
ANSL_55292,2.0,0.0
ANSL_59021,0.0,1.0
ANSL_64279,2.0,0.0
ANSL_61776,0.0,1.0
ANSL_76175,1.0,1.0
ANSL_75524,2.0,1.0
ANSL_72216,2.0,1.0
ANSL_75087,0.0,1.0
ANSL_64752,1.0,2.0
ANSL_76388,0.0,2.0
ANSL_55588,1.0,1.0
ANSL_72006,2.0,0.0
ANSL_75944,1.0,2.0
ANSL_73708,0.0,1.0
ANSL_70517,2.0,0.0
ANSL_55331,2.0,0.0
ANSL_65689,2.0,0.0
ANSL_60593,1.0,1.0
ANSL_50278,1.0,1.0
ANSL_63378,0.0,1.0
ANSL_60096,1.0,2.0
ANSL_65901,2.0,0.0
ANSL_62684,2.0,4.0
ANSL_71790,2.0,4.0
ANSL_71035,0.0,1.0
ANSL_64255,1.0,2.0
ANSL_58472,1.0,2.0
ANSL_59658,2.0,0.0
ANSL_57692,0.0,1.0
ANSL_62437,2.0,0.0
ANSL_69816,2.0,0.0
ANSL_65609,0.0,1.0
ANSL_71495,2.0,2.0
ANSL_74880,1.0,2.0
ANSL_60766,2.0,1.0
ANSL_55817,2.0,0.0
ANSL_53520,2.0,0.0
ANSL_62175,1.0,2.0
ANSL_53239,1.0,2.0
ANSL_76432,2.0,0.0
ANSL_67367,2.0,0.0
ANSL_63520,1.0,2.0
ANSL_60010,2.0,1.0
ANSL_60573,1.0,2.0
ANSL_73942,1.0,1.0
ANSL_67817,1.0,2.0
ANSL_73510,1.0,1.0
ANSL_70397,1.0,1.0
ANSL_75166,1.0,2.0
ANSL_69921,1.0,1.0
ANSL_68793,1.0,2.0
ANSL_68237,2.0,1.0
ANSL_65594,0.0,1.0
ANSL_51505,2.0,1.0
ANSL_61985,1.0,1.0
ANSL_59571,1.0,2.0
ANSL_61731,1.0,2.0
ANSL_54286,1.0,2.0
ANSL_67843,1.0,2.0
ANSL_50277,1.0,1.0
ANSL_59348,2.0,0.0
ANSL_63689,1.0,2.0
ANSL_53467,2.0,0.0
ANSL_62293,1.0,2.0
ANSL_62854,1.0,1.0
ANSL_76281,0.0,1.0
ANSL_76473,1.0,1.0
ANSL_60343,1.0,1.0
ANSL_52397,1.0,2.0
ANSL_54840,1.0,2.0
ANSL_52741,2.0,1.0
ANSL_72027,1.0,2.0
ANSL_63103,1.0,2.0
ANSL_68535,1.0,2.0
ANSL_56270,1.0,1.0
ANSL_53924,1.0,1.0
ANSL_68574,0.0,1.0
ANSL_70841,2.0,0.0
ANSL_65732,2.0,1.0
ANSL_67487,0.0,1.0
ANSL_61371,2.0,1.0
ANSL_71863,2.0,0.0
ANSL_56613,2.0,2.0
ANSL_61111,2.0,1.0
ANSL_54542,1.0,2.0
ANSL_53136,1.0,2.0
ANSL_52655,0.0,1.0
ANSL_66321,1.0,1.0
ANSL_65348,0.0,2.0
ANSL_58931,0.0,1.0
ANSL_59161,2.0,4.0
ANSL_64226,2.0,0.0
ANSL_62687,2.0,2.0
ANSL_59003,0.0,1.0
ANSL_61477,1.0,2.0
ANSL_76686,2.0,4.0
ANSL_73565,1.0,2.0
ANSL_56345,2.0,0.0
ANSL_69922,0.0,1.0
ANSL_75534,1.0,1.0
ANSL_62041,2.0,0.0
ANSL_50839,2.0,1.0
ANSL_71299,0.0,1.0
ANSL_69513,1.0,2.0
ANSL_58162,0.0,1.0
ANSL_68370,1.0,2.0
ANSL_76607,2.0,1.0
ANSL_75547,0.0,1.0
ANSL_65541,1.0,2.0
ANSL_65954,1.0,1.0
ANSL_54528,1.0,1.0
ANSL_70188,1.0,1.0
ANSL_52172,2.0,2.0
ANSL_64762,0.0,1.0
ANSL_59862,1.0,2.0
ANSL_56478,2.0,2.0
ANSL_51763,1.0,2.0
ANSL_65765,2.0,1.0
ANSL_59787,1.0,2.0
ANSL_57863,2.0,1.0
ANSL_52894,2.0,0.0
ANSL_65918,0.0,1.0
ANSL_63262,2.0,0.0
ANSL_59078,2.0,0.0
ANSL_76204,1.0,2.0
ANSL_68252,2.0,4.0
ANSL_71373,0.0,2.0
ANSL_57830,1.0,2.0
ANSL_50919,1.0,1.0
ANSL_73505,2.0,0.0
ANSL_58239,2.0,0.0
ANSL_72916,2.0,1.0
ANSL_59925,1.0,2.0
ANSL_75330,0.0,1.0
ANSL_55276,0.0,1.0
ANSL_53483,1.0,1.0
ANSL_59114,2.0,0.0
ANSL_58619,1.0,2.0
ANSL_55377,2.0,1.0
ANSL_65688,2.0,1.0
ANSL_56339,2.0,1.0
ANSL_50039,1.0,2.0
ANSL_60926,1.0,1.0
ANSL_74447,1.0,2.0
ANSL_52577,2.0,0.0
ANSL_73758,1.0,2.0
ANSL_72821,0.0,1.0
ANSL_52792,1.0,2.0
ANSL_57163,2.0,0.0
ANSL_73004,2.0,1.0
ANSL_56016,1.0,2.0
ANSL_58993,1.0,2.0
ANSL_57928,2.0,2.0
ANSL_69454,1.0,1.0
ANSL_52142,2.0,2.0
ANSL_60815,2.0,0.0
ANSL_56271,1.0,1.0
ANSL_74116,0.0,1.0
ANSL_66451,1.0,2.0
ANSL_70567,1.0,1.0
ANSL_73181,1.0,1.0
ANSL_57016,1.0,2.0
ANSL_75896,2.0,0.0
ANSL_64743,0.0,1.0
ANSL_61869,1.0,2.0
ANSL_72014,1.0,2.0
ANSL_55238,1.0,2.0
ANSL_71997,0.0,2.0
ANSL_63818,2.0,0.0
ANSL_70633,2.0,0.0
ANSL_53928,2.0,1.0
ANSL_68664,2.0,0.0
ANSL_75121,1.0,1.0
ANSL_74251,0.0,1.0
ANSL_53987,1.0,1.0
ANSL_62380,2.0,0.0
ANSL_62826,2.0,1.0
ANSL_62994,2.0,0.0
ANSL_70315,2.0,1.0
ANSL_69863,0.0,1.0
ANSL_58496,1.0,2.0
ANSL_58409,2.0,0.0
ANSL_73238,2.0,1.0
ANSL_52975,2.0,1.0
ANSL_73068,2.0,1.0
ANSL_69318,1.0,2.0
ANSL_71508,2.0,2.0
ANSL_72307,2.0,2.0
ANSL_70195,1.0,2.0
ANSL_65959,2.0,0.0
ANSL_57417,1.0,1.0
ANSL_57522,2.0,1.0
ANSL_57761,1.0,2.0
ANSL_52396,2.0,0.0
ANSL_58989,1.0,1.0
ANSL_63942,1.0,2.0
ANSL_75077,1.0,2.0
ANSL_71884,2.0,1.0
ANSL_54189,2.0,2.0
ANSL_51292,2.0,2.0
ANSL_74093,2.0,0.0
ANSL_76737,1.0,2.0
ANSL_50605,1.0,1.0
ANSL_73444,1.0,2.0
ANSL_71089,2.0,2.0
ANSL_62760,2.0,1.0
ANSL_61017,2.0,0.0
ANSL_57236,2.0,0.0
ANSL_62142,2.0,4.0
ANSL_61388,2.0,4.0
ANSL_54252,2.0,0.0
ANSL_54265,2.0,4.0
ANSL_51204,1.0,1.0
ANSL_53303,0.0,1.0
ANSL_68326,1.0,1.0
ANSL_64650,0.0,1.0
ANSL_66918,1.0,2.0
ANSL_56904,2.0,1.0
ANSL_66629,2.0,1.0
ANSL_57038,2.0,1.0
ANSL_52307,1.0,1.0
ANSL_55307,0.0,1.0
ANSL_63387,0.0,2.0
ANSL_68347,2.0,4.0
ANSL_54853,1.0,1.0
ANSL_54977,2.0,0.0
ANSL_51631,2.0,0.0
ANSL_57921,1.0,1.0
ANSL_68349,0.0,2.0
ANSL_60063,1.0,1.0
ANSL_60432,1.0,1.0
ANSL_73251,2.0,4.0
ANSL_56498,1.0,1.0
ANSL_66610,2.0,0.0
ANSL_73404,2.0,0.0
ANSL_61582,2.0,0.0
ANSL_61581,1.0,2.0
ANSL_62765,1.0,2.0
ANSL_67583,0.0,1.0
ANSL_57273,2.0,2.0
ANSL_70537,0.0,2.0
ANSL_54159,2.0,1.0
ANSL_50627,1.0,1.0
ANSL_57321,2.0,0.0
ANSL_68654,0.0,1.0
ANSL_63741,1.0,2.0
ANSL_71099,0.0,1.0
ANSL_70839,1.0,2.0
ANSL_73943,1.0,2.0
ANSL_66497,2.0,1.0
ANSL_67676,1.0,1.0
ANSL_76349,1.0,2.0
ANSL_68071,1.0,2.0
ANSL_72315,1.0,1.0
ANSL_50556,1.0,2.0
ANSL_76731,1.0,2.0
ANSL_57973,1.0,1.0
ANSL_65207,1.0,2.0
ANSL_72983,1.0,2.0
ANSL_69396,1.0,2.0
ANSL_51734,1.0,2.0
ANSL_50408,2.0,1.0
ANSL_53049,2.0,2.0
ANSL_58223,0.0,2.0
ANSL_56033,2.0,0.0
ANSL_71493,0.0,1.0
ANSL_62121,1.0,2.0
ANSL_71722,1.0,2.0
ANSL_52214,2.0,1.0
ANSL_54842,1.0,2.0
ANSL_57895,2.0,0.0
ANSL_54464,2.0,0.0
ANSL_59102,1.0,2.0
ANSL_65338,1.0,1.0
ANSL_74886,1.0,2.0
ANSL_52291,1.0,1.0
ANSL_66858,1.0,2.0
ANSL_69321,0.0,1.0
ANSL_70557,1.0,2.0
ANSL_70659,0.0,1.0
ANSL_51352,1.0,1.0
ANSL_53795,2.0,0.0
ANSL_71383,0.0,1.0
ANSL_74198,0.0,1.0
ANSL_70335,2.0,1.0
ANSL_60798,1.0,1.0
ANSL_53563,0.0,1.0
ANSL_63328,2.0,1.0
ANSL_68764,2.0,2.0
ANSL_72704,0.0,1.0
ANSL_52972,2.0,0.0
ANSL_71523,2.0,0.0
ANSL_53107,2.0,0.0
ANSL_76773,1.0,1.0
ANSL_75634,1.0,2.0
ANSL_59395,0.0,1.0
ANSL_68840,2.0,0.0
ANSL_72920,2.0,0.0
ANSL_57448,2.0,1.0
ANSL_64079,2.0,0.0
ANSL_75049,2.0,0.0
ANSL_62247,2.0,0.0
ANSL_70462,1.0,1.0
ANSL_58535,0.0,2.0
ANSL_72167,1.0,1.0
ANSL_57641,2.0,0.0
ANSL_72522,1.0,1.0
ANSL_56491,1.0,1.0
ANSL_71425,2.0,4.0
ANSL_62995,1.0,2.0
ANSL_55510,2.0,0.0
ANSL_59498,2.0,0.0
ANSL_62484,1.0,1.0
ANSL_74566,1.0,2.0
ANSL_56098,2.0,4.0
ANSL_73077,0.0,1.0
ANSL_71380,2.0,4.0
ANSL_58633,1.0,2.0
ANSL_74860,1.0,1.0
ANSL_69516,2.0,0.0
ANSL_54206,2.0,0.0
ANSL_50308,2.0,2.0
ANSL_52469,1.0,2.0
ANSL_51085,0.0,1.0
ANSL_64943,2.0,2.0
ANSL_66813,2.0,0.0
ANSL_56021,2.0,0.0
ANSL_61341,2.0,0.0
ANSL_61524,2.0,0.0
ANSL_55619,1.0,2.0
ANSL_64301,2.0,0.0
ANSL_60277,1.0,2.0
ANSL_67403,1.0,2.0
ANSL_62033,1.0,2.0
ANSL_50439,0.0,1.0
ANSL_68467,2.0,0.0
ANSL_56200,2.0,0.0
ANSL_55738,1.0,1.0
ANSL_63600,1.0,2.0
ANSL_60169,2.0,0.0
ANSL_75570,0.0,2.0
ANSL_68665,0.0,1.0
ANSL_71245,2.0,0.0
ANSL_76233,1.0,2.0
ANSL_58688,0.0,1.0
ANSL_52361,2.0,0.0
ANSL_66644,1.0,2.0
ANSL_62210,2.0,1.0
ANSL_58538,2.0,0.0
ANSL_76712,1.0,2.0
ANSL_56669,1.0,1.0
ANSL_67039,2.0,0.0
ANSL_53803,1.0,1.0
ANSL_62316,0.0,1.0
ANSL_60949,1.0,2.0
ANSL_62105,1.0,2.0
ANSL_57295,0.0,1.0
ANSL_72599,2.0,4.0
ANSL_73443,0.0,2.0
ANSL_73610,1.0,1.0
ANSL_70294,2.0,4.0
ANSL_55135,1.0,2.0
ANSL_69859,1.0,1.0
ANSL_52270,2.0,0.0
ANSL_56396,2.0,1.0
ANSL_67083,0.0,1.0
ANSL_51205,1.0,2.0
ANSL_63307,1.0,2.0
ANSL_56729,0.0,1.0
ANSL_72814,2.0,1.0
ANSL_56722,2.0,0.0
ANSL_53690,0.0,1.0
ANSL_67913,2.0,0.0
ANSL_59001,1.0,2.0
ANSL_68250,1.0,1.0
ANSL_51975,0.0,1.0
ANSL_67015,2.0,0.0
ANSL_64954,2.0,0.0
ANSL_66263,2.0,1.0
ANSL_58389,0.0,2.0
ANSL_64350,2.0,1.0
ANSL_68226,1.0,2.0
ANSL_75325,1.0,2.0
ANSL_69872,1.0,2.0
ANSL_58545,2.0,1.0
ANSL_51441,0.0,1.0
ANSL_61791,2.0,0.0
ANSL_51311,0.0,1.0
ANSL_51054,2.0,0.0
ANSL_67707,2.0,1.0
ANSL_59664,1.0,2.0
ANSL_59448,1.0,2.0
ANSL_75180,2.0,1.0
ANSL_55015,2.0,0.0
ANSL_67589,1.0,2.0
ANSL_76529,1.0,1.0
ANSL_73431,1.0,1.0
ANSL_68773,1.0,2.0
ANSL_57676,2.0,0.0
ANSL_76019,2.0,0.0
ANSL_74600,1.0,2.0
ANSL_71676,2.0,0.0
ANSL_57429,0.0,1.0
ANSL_70329,2.0,2.0
ANSL_51037,1.0,2.0
ANSL_69603,2.0,0.0
ANSL_63538,1.0,1.0
ANSL_63076,1.0,2.0
ANSL_61260,1.0,2.0
ANSL_74731,1.0,1.0
ANSL_72120,1.0,2.0
ANSL_52136,1.0,2.0
ANSL_50025,2.0,1.0
ANSL_67419,1.0,2.0
ANSL_66335,2.0,4.0
ANSL_75034,2.0,0.0
ANSL_63920,1.0,2.0
ANSL_50846,2.0,1.0
ANSL_51571,2.0,0.0
ANSL_63014,1.0,2.0
ANSL_71878,1.0,2.0
ANSL_75028,2.0,0.0
ANSL_70243,1.0,2.0
ANSL_61843,0.0,1.0
ANSL_64593,2.0,1.0
ANSL_60809,1.0,2.0
ANSL_72616,1.0,1.0
ANSL_69409,1.0,2.0
ANSL_51156,2.0,1.0
ANSL_58821,0.0,1.0
ANSL_74163,2.0,1.0
ANSL_65090,1.0,2.0
ANSL_61792,1.0,2.0
ANSL_58430,2.0,0.0
ANSL_59089,1.0,1.0
ANSL_50207,2.0,0.0
ANSL_58773,2.0,0.0
ANSL_50658,0.0,1.0
ANSL_71685,1.0,2.0
ANSL_69372,2.0,0.0
ANSL_64325,1.0,2.0
ANSL_64730,2.0,0.0
ANSL_56360,1.0,2.0
ANSL_74947,1.0,1.0
ANSL_65841,1.0,2.0
ANSL_75031,1.0,2.0
ANSL_51451,2.0,1.0
ANSL_53843,0.0,1.0
ANSL_75990,2.0,0.0
ANSL_73830,2.0,1.0
ANSL_66172,1.0,2.0
ANSL_64803,1.0,2.0
ANSL_70898,2.0,1.0
ANSL_61690,2.0,0.0
ANSL_67755,1.0,2.0
ANSL_61553,1.0,2.0
ANSL_65070,2.0,0.0
ANSL_66728,0.0,1.0
ANSL_70568,1.0,1.0
ANSL_60533,0.0,1.0
ANSL_71789,1.0,2.0
ANSL_72050,2.0,2.0
ANSL_72162,0.0,1.0
ANSL_62538,2.0,1.0
ANSL_62813,2.0,1.0
ANSL_75678,1.0,2.0
ANSL_53394,1.0,2.0
ANSL_56580,2.0,0.0
ANSL_50632,1.0,1.0
ANSL_71819,1.0,2.0
ANSL_69830,1.0,1.0
ANSL_65998,0.0,2.0
ANSL_64623,1.0,2.0
ANSL_54407,2.0,1.0
ANSL_73560,1.0,2.0
ANSL_58418,2.0,0.0
ANSL_75960,1.0,2.0
ANSL_65760,1.0,1.0
ANSL_71336,1.0,2.0
ANSL_74551,2.0,1.0
ANSL_64464,1.0,2.0
ANSL_56076,0.0,2.0
ANSL_75025,2.0,0.0
ANSL_60698,0.0,1.0
ANSL_53045,2.0,1.0
ANSL_75538,2.0,1.0
ANSL_69764,0.0,1.0
ANSL_76197,1.0,1.0
ANSL_62411,1.0,1.0
ANSL_54116,1.0,2.0
ANSL_73601,2.0,0.0
ANSL_72879,2.0,0.0
ANSL_54046,1.0,1.0
ANSL_51457,1.0,2.0
ANSL_57725,2.0,0.0
ANSL_58420,2.0,0.0
ANSL_63705,2.0,0.0
ANSL_50737,0.0,1.0
ANSL_66234,1.0,2.0
ANSL_59478,0.0,1.0
ANSL_69617,2.0,2.0
ANSL_65824,1.0,2.0
ANSL_65601,1.0,1.0
ANSL_64349,1.0,2.0
ANSL_57486,1.0,2.0
ANSL_71868,2.0,0.0
ANSL_62733,2.0,0.0
ANSL_69359,1.0,2.0
ANSL_73633,1.0,2.0
ANSL_54960,1.0,1.0
ANSL_50947,0.0,1.0
ANSL_73527,2.0,0.0
